2,0,0,0.484848485,0.496969697,-0.454545455,0.545454545,0.927272727,-0.012121212,-0.709090909,1,0.16969697,-0.333333333,-0.36969697,0.175757576,-0.072727273,-0.43030303,-0.333333333,-0.066666667,-0.109090909,-0.43030303,-0.345454545,-0.090909091,0,-0.345454545,-0.321212121,-0.018181818
2,0,0,0.478787879,0.490909091,-0.460606061,0.539393939,0.927272727,0,-0.696969697,1,0.187878788,-0.333333333,-0.357575758,0.193939394,-0.054545455,-0.436363636,-0.321212121,-0.036363636,-0.096969697,-0.436363636,-0.333333333,-0.060606061,0.012121212,-0.351515152,-0.309090909,0.006060606
2,0,0,0.472727273,0.484848485,-0.466666667,0.533333333,0.927272727,0.006060606,-0.690909091,1,0.193939394,-0.333333333,-0.339393939,0.193939394,-0.042424242,-0.442424242,-0.303030303,-0.042424242,-0.078787879,-0.436363636,-0.303030303,-0.066666667,0.024242424,-0.351515152,-0.278787879,0.012121212
2,0,0,0.464285714,0.476190476,-0.464285714,0.523809524,0.928571429,0.011904762,-0.666666667,1,0.214285714,-0.303571429,-0.31547619,0.196428571,-0.017857143,-0.422619048,-0.273809524,-0.035714286,-0.053571429,-0.410714286,-0.279761905,-0.053571429,0.041666667,-0.327380952,-0.255952381,0.017857143
2,0,0,0.448275862,0.459770115,-0.454022989,0.505747126,0.908045977,0.040229885,-0.637931034,1,0.206896552,-0.270114943,-0.298850575,0.212643678,-0.005747126,-0.385057471,-0.25862069,-0.011494253,-0.040229885,-0.373563218,-0.264367816,-0.028735632,0.040229885,-0.298850575,-0.252873563,0.040229885
2,0,0,0.431693989,0.431693989,-0.426229508,0.480874317,0.896174863,0.06557377,-0.601092896,1,0.202185792,-0.229508197,-0.284153005,0.25136612,0,-0.333333333,-0.234972678,0.049180328,-0.038251366,-0.322404372,-0.25136612,0.016393443,0.038251366,-0.25136612,-0.245901639,0.076502732
2,0,0,0.435233161,0.409326425,-0.378238342,0.455958549,0.886010363,0.082901554,-0.554404145,1,0.21761658,-0.165803109,-0.248704663,0.29015544,0.03626943,-0.243523316,-0.191709845,0.10880829,0,-0.248704663,-0.212435233,0.062176166,0.067357513,-0.176165803,-0.207253886,0.124352332
2,0,0,0.432160804,0.396984925,-0.361809045,0.442211055,0.874371859,0.115577889,-0.532663317,1,0.24120603,-0.100502513,-0.231155779,0.32160804,0.075376884,-0.165829146,-0.180904523,0.140703518,0.045226131,-0.165829146,-0.201005025,0.105527638,0.105527638,-0.100502513,-0.190954774,0.170854271
2,0,0,0.420289855,0.376811594,-0.352657005,0.415458937,0.845410628,0.15942029,-0.512077295,1,0.22705314,-0.053140097,-0.22705314,0.357487923,0.062801932,-0.101449275,-0.173913043,0.183574879,0.033816425,-0.111111111,-0.202898551,0.144927536,0.086956522,-0.062801932,-0.193236715,0.207729469
2,0,0,0.396226415,0.344339623,-0.358490566,0.391509434,0.816037736,0.188679245,-0.518867925,1,0.202830189,-0.009433962,-0.240566038,0.424528302,0.047169811,-0.070754717,-0.188679245,0.259433962,0.014150943,-0.070754717,-0.216981132,0.212264151,0.066037736,-0.023584906,-0.20754717,0.268867925
2,0,0,0.325892857,0.334821429,-0.392857143,0.397321429,0.745535714,0.25,-0.540178571,1,0.138392857,0.084821429,-0.28125,0.477678571,-0.013392857,0.03125,-0.232142857,0.321428571,-0.044642857,0.026785714,-0.254464286,0.276785714,0.008928571,0.080357143,-0.245535714,0.330357143
2,0,0,0.309012876,0.321888412,-0.381974249,0.399141631,0.703862661,0.326180258,-0.532188841,1,0.13304721,0.163090129,-0.274678112,0.532188841,-0.017167382,0.111587983,-0.227467811,0.381974249,-0.051502146,0.081545064,-0.253218884,0.326180258,0,0.128755365,-0.244635193,0.364806867
2,0,0,0.296296296,0.320987654,-0.374485597,0.403292181,0.670781893,0.378600823,-0.510288066,1,0.131687243,0.238683128,-0.263374486,0.58436214,-0.012345679,0.201646091,-0.201646091,0.440329218,-0.049382716,0.172839506,-0.238683128,0.37037037,0,0.205761317,-0.234567901,0.403292181
2,0,0,0.286290323,0.314516129,-0.375,0.399193548,0.649193548,0.403225806,-0.508064516,1,0.125,0.286290323,-0.254032258,0.596774194,-0.016129032,0.245967742,-0.189516129,0.451612903,-0.052419355,0.213709677,-0.233870968,0.387096774,-0.008064516,0.245967742,-0.233870968,0.427419355
2,0,0,0.28,0.32,-0.372,0.404,0.644,0.436,-0.508,1,0.12,0.328,-0.248,0.616,-0.036,0.292,-0.188,0.472,-0.068,0.26,-0.228,0.408,-0.024,0.292,-0.228,0.456
2,0,0,0.273809524,0.329365079,-0.373015873,0.412698413,0.634920635,0.464285714,-0.507936508,1,0.115079365,0.365079365,-0.246031746,0.630952381,-0.05952381,0.333333333,-0.186507937,0.492063492,-0.095238095,0.297619048,-0.226190476,0.416666667,-0.047619048,0.329365079,-0.226190476,0.468253968
2,0,0,0.26984127,0.337301587,-0.376984127,0.416666667,0.630952381,0.484126984,-0.511904762,1,0.103174603,0.400793651,-0.242063492,0.626984127,-0.075396825,0.365079365,-0.19047619,0.48015873,-0.107142857,0.321428571,-0.226190476,0.416666667,-0.05952381,0.353174603,-0.222222222,0.464285714
2,0,0,0.268774704,0.351778656,-0.371541502,0.422924901,0.632411067,0.505928854,-0.509881423,1,0.098814229,0.415019763,-0.241106719,0.632411067,-0.075098814,0.383399209,-0.169960474,0.494071146,-0.110671937,0.335968379,-0.217391304,0.418972332,-0.067193676,0.371541502,-0.221343874,0.462450593
2,0,0,0.267716535,0.354330709,-0.374015748,0.421259843,0.618110236,0.511811024,-0.515748031,1,0.090551181,0.417322835,-0.248031496,0.645669291,-0.082677165,0.385826772,-0.177165354,0.511811024,-0.122047244,0.338582677,-0.228346457,0.433070866,-0.078740157,0.374015748,-0.228346457,0.472440945
2,0,0,0.267716535,0.354330709,-0.366141732,0.421259843,0.622047244,0.507874016,-0.519685039,1,0.078740157,0.417322835,-0.248031496,0.645669291,-0.090551181,0.385826772,-0.173228346,0.515748031,-0.133858268,0.342519685,-0.228346457,0.433070866,-0.082677165,0.37007874,-0.228346457,0.476377953
2,0,0,0.264822134,0.359683794,-0.363636364,0.422924901,0.62055336,0.505928854,-0.529644269,1,0.071146245,0.418972332,-0.268774704,0.664031621,-0.102766798,0.391304348,-0.181818182,0.529644269,-0.146245059,0.351778656,-0.241106719,0.454545455,-0.09486166,0.37944664,-0.249011858,0.494071146
2,0,0,0.265873016,0.361111111,-0.361111111,0.424603175,0.611111111,0.503968254,-0.531746032,1,0.051587302,0.416666667,-0.277777778,0.658730159,-0.119047619,0.392857143,-0.214285714,0.523809524,-0.170634921,0.357142857,-0.257936508,0.456349206,-0.123015873,0.388888889,-0.257936508,0.5
2,0,0,0.265873016,0.361111111,-0.357142857,0.424603175,0.571428571,0.503968254,-0.531746032,1,0.03968254,0.420634921,-0.281746032,0.654761905,-0.134920635,0.388888889,-0.234126984,0.515873016,-0.182539683,0.357142857,-0.26984127,0.448412698,-0.134920635,0.388888889,-0.26984127,0.496031746
2,0,0,0.264822134,0.363636364,-0.347826087,0.42687747,0.541501976,0.52173913,-0.529644269,1,0.031620553,0.422924901,-0.312252964,0.671936759,-0.138339921,0.395256917,-0.260869565,0.537549407,-0.197628458,0.363636364,-0.308300395,0.470355731,-0.154150198,0.395256917,-0.308300395,0.513833992
2,0,0,0.258823529,0.364705882,-0.349019608,0.415686275,0.48627451,0.533333333,-0.525490196,1,0.003921569,0.423529412,-0.345098039,0.674509804,-0.160784314,0.4,-0.305882353,0.545098039,-0.215686275,0.368627451,-0.356862745,0.478431373,-0.176470588,0.396078431,-0.352941176,0.525490196
2,0,0,0.25984252,0.366141732,-0.350393701,0.413385827,0.413385827,0.55511811,-0.523622047,1,-0.043307087,0.433070866,-0.374015748,0.681102362,-0.188976378,0.42519685,-0.354330709,0.57480315,-0.251968504,0.401574803,-0.397637795,0.507874016,-0.208661417,0.421259843,-0.385826772,0.543307087
2,0,0,0.255905512,0.37007874,-0.362204724,0.409448819,0.393700787,0.551181102,-0.527559055,1,-0.145669291,0.440944882,-0.385826772,0.673228346,-0.311023622,0.417322835,-0.405511811,0.562992126,-0.342519685,0.38976378,-0.433070866,0.496062992,-0.303149606,0.413385827,-0.405511811,0.531496063
2,0,0,0.275590551,0.374015748,-0.362204724,0.413385827,0.346456693,0.543307087,-0.519685039,1,-0.188976378,0.44488189,-0.421259843,0.669291339,-0.350393701,0.417322835,-0.452755906,0.55511811,-0.38976378,0.38976378,-0.484251969,0.492125984,-0.338582677,0.413385827,-0.452755906,0.531496063
2,0,0,0.283464567,0.37007874,-0.358267717,0.42519685,0.311023622,0.527559055,-0.511811024,1,-0.236220472,0.44488189,-0.448818898,0.669291339,-0.401574803,0.417322835,-0.492125984,0.551181102,-0.437007874,0.38976378,-0.515748031,0.488188976,-0.385826772,0.413385827,-0.484251969,0.527559055
2,0,0,0.282868526,0.374501992,-0.366533865,0.438247012,0.28685259,0.529880478,-0.513944223,1,-0.258964143,0.446215139,-0.466135458,0.677290837,-0.434262948,0.418326693,-0.525896414,0.557768924,-0.462151394,0.390438247,-0.537848606,0.490039841,-0.402390438,0.414342629,-0.498007968,0.533864542
2,0,0,0.28685259,0.378486056,-0.362549801,0.446215139,0.278884462,0.521912351,-0.501992032,1,-0.274900398,0.446215139,-0.501992032,0.677290837,-0.446215139,0.414342629,-0.549800797,0.553784861,-0.474103586,0.386454183,-0.561752988,0.486055777,-0.422310757,0.410358566,-0.533864542,0.529880478
2,0,0,0.28685259,0.378486056,-0.358565737,0.450199203,0.258964143,0.517928287,-0.498007968,1,-0.290836653,0.442231076,-0.521912351,0.669322709,-0.470119522,0.414342629,-0.565737052,0.545816733,-0.490039841,0.386454183,-0.581673307,0.486055777,-0.438247012,0.406374502,-0.553784861,0.525896414
2,0,0,0.288,0.38,-0.352,0.456,0.26,0.508,-0.492,1,-0.304,0.444,-0.528,0.652,-0.48,0.416,-0.568,0.528,-0.5,0.384,-0.58,0.472,-0.452,0.408,-0.556,0.508
2,0,0,0.290322581,0.379032258,-0.350806452,0.463709677,0.254032258,0.508064516,-0.491935484,1,-0.302419355,0.447580645,-0.544354839,0.657258065,-0.487903226,0.419354839,-0.580645161,0.532258065,-0.504032258,0.387096774,-0.592741935,0.475806452,-0.455645161,0.411290323,-0.564516129,0.512096774
2,0,0,0.286290323,0.366935484,-0.350806452,0.467741935,0.241935484,0.5,-0.491935484,1,-0.310483871,0.443548387,-0.556451613,0.653225806,-0.483870968,0.411290323,-0.592741935,0.528225806,-0.508064516,0.387096774,-0.600806452,0.475806452,-0.459677419,0.411290323,-0.572580645,0.512096774
2,0,0,0.288617886,0.365853659,-0.349593496,0.471544715,0.239837398,0.491869919,-0.495934959,1,-0.31300813,0.430894309,-0.569105691,0.646341463,-0.479674797,0.398373984,-0.605691057,0.520325203,-0.508130081,0.382113821,-0.605691057,0.467479675,-0.459349593,0.406504065,-0.577235772,0.504065041
2,0,0,0.288617886,0.361788618,-0.341463415,0.471544715,0.243902439,0.479674797,-0.495934959,1,-0.31300813,0.414634146,-0.569105691,0.646341463,-0.479674797,0.37804878,-0.613821138,0.520325203,-0.508130081,0.365853659,-0.609756098,0.467479675,-0.459349593,0.398373984,-0.577235772,0.504065041
2,0,0,0.288617886,0.357723577,-0.341463415,0.467479675,0.24796748,0.467479675,-0.495934959,1,-0.31300813,0.394308943,-0.573170732,0.62601626,-0.487804878,0.353658537,-0.609756098,0.491869919,-0.516260163,0.341463415,-0.613821138,0.443089431,-0.471544715,0.37398374,-0.589430894,0.479674797
2,0,0,0.288617886,0.357723577,-0.341463415,0.463414634,0.243902439,0.451219512,-0.508130081,1,-0.325203252,0.369918699,-0.573170732,0.597560976,-0.5,0.325203252,-0.609756098,0.443089431,-0.524390244,0.317073171,-0.617886179,0.414634146,-0.479674797,0.349593496,-0.589430894,0.455284553
2,0,0,0.288065844,0.341563786,-0.349794239,0.452674897,0.251028807,0.440329218,-0.530864198,1,-0.341563786,0.33744856,-0.592592593,0.551440329,-0.518518519,0.283950617,-0.637860082,0.395061728,-0.534979424,0.271604938,-0.637860082,0.366255144,-0.485596708,0.304526749,-0.604938272,0.407407407
2,0,0,0.283950617,0.325102881,-0.358024691,0.444444444,0.238683128,0.403292181,-0.551440329,1,-0.349794239,0.275720165,-0.609053498,0.514403292,-0.534979424,0.234567901,-0.658436214,0.358024691,-0.547325103,0.222222222,-0.650205761,0.329218107,-0.49382716,0.263374486,-0.609053498,0.374485597
2,0,0,0.282157676,0.307053942,-0.365145228,0.443983402,0.236514523,0.360995851,-0.572614108,1,-0.348547718,0.219917012,-0.630705394,0.481327801,-0.539419087,0.190871369,-0.668049793,0.315352697,-0.556016598,0.182572614,-0.663900415,0.282157676,-0.497925311,0.219917012,-0.622406639,0.331950207
2,0,0,0.326086957,0.313043478,-0.330434783,0.473913043,0.27826087,0.308695652,-0.591304348,1,-0.347826087,0.17826087,-0.62173913,0.443478261,-0.539130435,0.152173913,-0.652173913,0.269565217,-0.547826087,0.130434783,-0.652173913,0.234782609,-0.491304348,0.169565217,-0.608695652,0.3
2,0,0,0.367924528,0.339622642,-0.339622642,0.514150943,0.301886792,0.29245283,-0.683962264,1,-0.372641509,0.113207547,-0.683962264,0.400943396,-0.580188679,0.070754717,-0.70754717,0.202830189,-0.580188679,0.047169811,-0.693396226,0.169811321,-0.523584906,0.094339623,-0.650943396,0.235849057
2,0,0,0.385365854,0.351219512,-0.341463415,0.526829268,0.32195122,0.248780488,-0.741463415,1,-0.385365854,0.034146341,-0.717073171,0.346341463,-0.590243902,-0.014634146,-0.717073171,0.126829268,-0.595121951,-0.034146341,-0.707317073,0.102439024,-0.541463415,0.009756098,-0.668292683,0.156097561
2,0,0,0.393034826,0.358208955,-0.343283582,0.532338308,0.333333333,0.213930348,-0.7960199,1,-0.388059701,-0.014925373,-0.731343284,0.288557214,-0.597014925,-0.064676617,-0.726368159,0.059701493,-0.60199005,-0.084577114,-0.711442786,0.029850746,-0.552238806,-0.034825871,-0.676616915,0.089552239
2,0,0,0.419689119,0.362694301,-0.352331606,0.544041451,0.357512953,0.170984456,-0.849740933,1,-0.393782383,-0.056994819,-0.756476684,0.248704663,-0.611398964,-0.113989637,-0.740932642,0.015544041,-0.616580311,-0.129533679,-0.730569948,-0.015544041,-0.564766839,-0.077720207,-0.694300518,0.051813472
2,0,0,0.458563536,0.370165746,-0.364640884,0.535911602,0.397790055,0.121546961,-0.91160221,1,-0.403314917,-0.149171271,-0.801104972,0.187845304,-0.635359116,-0.220994475,-0.784530387,-0.055248619,-0.635359116,-0.232044199,-0.767955801,-0.093922652,-0.585635359,-0.165745856,-0.729281768,-0.016574586
2,0,0,0.460674157,0.404494382,-0.370786517,0.556179775,0.415730337,0.117977528,-0.926966292,1,-0.393258427,-0.179775281,-0.808988764,0.174157303,-0.623595506,-0.252808989,-0.792134831,-0.061797753,-0.629213483,-0.264044944,-0.780898876,-0.101123596,-0.573033708,-0.196629213,-0.741573034,-0.016853933
2,0,0,0.462857143,0.422857143,-0.382857143,0.56,0.428571429,0.108571429,-0.942857143,1,-0.388571429,-0.2,-0.822857143,0.154285714,-0.611428571,-0.268571429,-0.8,-0.085714286,-0.622857143,-0.285714286,-0.788571429,-0.12,-0.56,-0.217142857,-0.754285714,-0.028571429
2,0,0,0.459770115,0.436781609,-0.390804598,0.568965517,0.442528736,0.103448276,-0.948275862,1,-0.373563218,-0.206896552,-0.82183908,0.155172414,-0.586206897,-0.275862069,-0.798850575,-0.08045977,-0.597701149,-0.293103448,-0.787356322,-0.114942529,-0.534482759,-0.218390805,-0.752873563,-0.028735632
2,0,0,0.464705882,0.447058824,-0.4,0.576470588,0.464705882,0.1,-0.958823529,1,-0.358823529,-0.217647059,-0.811764706,0.129411765,-0.576470588,-0.3,-0.764705882,-0.105882353,-0.576470588,-0.311764706,-0.752941176,-0.135294118,-0.511764706,-0.241176471,-0.729411765,-0.041176471
2,0,0,0.430232558,0.441860465,-0.406976744,0.558139535,0.470930233,0.069767442,-0.953488372,1,-0.348837209,-0.238372093,-0.773255814,0.110465116,-0.558139535,-0.331395349,-0.738372093,-0.11627907,-0.552325581,-0.337209302,-0.726744186,-0.139534884,-0.488372093,-0.261627907,-0.703488372,-0.046511628
2,0,0,0.416184971,0.445086705,-0.416184971,0.554913295,0.497109827,0.086705202,-0.942196532,1,-0.312138728,-0.25433526,-0.734104046,0.10982659,-0.514450867,-0.341040462,-0.699421965,-0.12716763,-0.514450867,-0.341040462,-0.693641618,-0.150289017,-0.456647399,-0.265895954,-0.676300578,-0.057803468
2,0,0,0.411428571,0.44,-0.417142857,0.542857143,0.537142857,0.091428571,-0.908571429,1,-0.251428571,-0.262857143,-0.697142857,0.131428571,-0.462857143,-0.348571429,-0.674285714,-0.102857143,-0.468571429,-0.342857143,-0.657142857,-0.125714286,-0.411428571,-0.268571429,-0.622857143,-0.034285714
2,0,0,0.411428571,0.451428571,-0.422857143,0.542857143,0.594285714,0.102857143,-0.874285714,1,-0.205714286,-0.257142857,-0.657142857,0.137142857,-0.422857143,-0.348571429,-0.645714286,-0.097142857,-0.428571429,-0.348571429,-0.634285714,-0.114285714,-0.371428571,-0.268571429,-0.6,-0.022857143
2,0,0,0.409090909,0.477272727,-0.431818182,0.539772727,0.647727273,0.107954545,-0.829545455,1,-0.113636364,-0.232954545,-0.579545455,0.147727273,-0.335227273,-0.335227273,-0.545454545,-0.096590909,-0.346590909,-0.340909091,-0.545454545,-0.113636364,-0.289772727,-0.267045455,-0.522727273,-0.017045455
2,0,0,0.412429379,0.480225989,-0.423728814,0.536723164,0.694915254,0.11299435,-0.790960452,1,-0.04519774,-0.220338983,-0.519774011,0.152542373,-0.254237288,-0.322033898,-0.480225989,-0.09039548,-0.271186441,-0.333333333,-0.491525424,-0.11299435,-0.209039548,-0.254237288,-0.474576271,-0.016949153
2,0,0,0.440677966,0.480225989,-0.395480226,0.536723164,0.762711864,0.11299435,-0.751412429,1,0.056497175,-0.214689266,-0.440677966,0.15819209,-0.146892655,-0.316384181,-0.389830508,-0.09039548,-0.163841808,-0.322033898,-0.412429379,-0.107344633,-0.101694915,-0.248587571,-0.395480226,-0.016949153
2,0,0,0.457627119,0.480225989,-0.395480226,0.536723164,0.836158192,0.129943503,-0.734463277,1,0.146892655,-0.197740113,-0.406779661,0.18079096,-0.079096045,-0.305084746,-0.316384181,-0.056497175,-0.096045198,-0.322033898,-0.355932203,-0.084745763,-0.011299435,-0.242937853,-0.355932203,0
2,0,0,0.45505618,0.47752809,-0.398876404,0.533707865,0.876404494,0.146067416,-0.724719101,1,0.196629213,-0.179775281,-0.376404494,0.213483146,-0.04494382,-0.292134831,-0.269662921,-0.02247191,-0.056179775,-0.320224719,-0.286516854,-0.056179775,0.033707865,-0.235955056,-0.297752809,0.028089888
2,0,0,0.451977401,0.474576271,-0.418079096,0.525423729,0.898305085,0.169491525,-0.734463277,1,0.214689266,-0.186440678,-0.361581921,0.214689266,-0.016949153,-0.299435028,-0.242937853,-0.016949153,-0.028248588,-0.322033898,-0.271186441,-0.04519774,0.062146893,-0.237288136,-0.282485876,0.028248588
2,0,0,0.446927374,0.463687151,-0.424581006,0.51396648,0.910614525,0.206703911,-0.720670391,1,0.212290503,-0.17877095,-0.335195531,0.212290503,-0.005586592,-0.290502793,-0.201117318,-0.016759777,-0.022346369,-0.324022346,-0.240223464,-0.05027933,0.055865922,-0.240223464,-0.262569832,0.022346369
2,0,0,0.440860215,0.435483871,-0.413978495,0.489247312,0.903225806,0.274193548,-0.682795699,1,0.215053763,-0.134408602,-0.306451613,0.220430108,0.010752688,-0.225806452,-0.182795699,0.037634409,-0.005376344,-0.274193548,-0.220430108,-0.005376344,0.069892473,-0.204301075,-0.241935484,0.053763441
2,0,0,0.422680412,0.381443299,-0.396907216,0.453608247,0.860824742,0.360824742,-0.654639175,1,0.257731959,-0.051546392,-0.288659794,0.278350515,0.077319588,-0.144329897,-0.180412371,0.097938144,0.056701031,-0.180412371,-0.206185567,0.051546392,0.103092784,-0.108247423,-0.216494845,0.113402062
2,0,0,0.409090909,0.333333333,-0.404040404,0.414141414,0.843434343,0.464646465,-0.646464646,1,0.328282828,0.080808081,-0.262626263,0.323232323,0.161616162,-0.050505051,-0.171717172,0.146464646,0.126262626,-0.080808081,-0.181818182,0.101010101,0.141414141,0.015151515,-0.186868687,0.171717172
2,0,0,0.366197183,0.314553991,-0.403755869,0.399061033,0.798122066,0.577464789,-0.615023474,1,0.267605634,0.164319249,-0.258215962,0.408450704,0.131455399,0.061032864,-0.131455399,0.262910798,0.098591549,0.037558685,-0.145539906,0.20657277,0.117370892,0.112676056,-0.150234742,0.262910798
2,0,0,0.36036036,0.337837838,-0.382882883,0.396396396,0.765765766,0.711711712,-0.59009009,1,0.292792793,0.342342342,-0.247747748,0.567567568,0.166666667,0.243243243,-0.135135135,0.45045045,0.130630631,0.189189189,-0.153153153,0.373873874,0.144144144,0.247747748,-0.157657658,0.40990991
2,0,0,0.344827586,0.349137931,-0.375,0.396551724,0.728448276,0.810344828,-0.573275862,1,0.349137931,0.556034483,-0.24137931,0.737068966,0.228448276,0.482758621,-0.137931034,0.672413793,0.198275862,0.409482759,-0.163793103,0.599137931,0.206896552,0.452586207,-0.168103448,0.625
2,0,0,0.331967213,0.360655738,-0.37295082,0.401639344,0.680327869,0.827868852,-0.549180328,1,0.348360656,0.713114754,-0.25,0.840163934,0.25,0.692622951,-0.131147541,0.864754098,0.217213115,0.610655738,-0.163934426,0.75,0.225409836,0.62295082,-0.168032787,0.75
2,0,0,0.321705426,0.364341085,-0.352713178,0.395348837,0.554263566,0.810077519,-0.511627907,0.926356589,0.453488372,0.84496124,-0.271317829,0.899224806,0.352713178,0.945736434,-0.15503876,1,0.325581395,0.856589147,-0.158914729,0.906976744,0.329457364,0.817829457,-0.162790698,0.864341085
2,0,0,0.543859649,0.426900585,-0.30994152,0.608187135,0.192982456,0.169590643,-0.877192982,1,-0.502923977,-0.157894737,-0.777777778,0.169590643,-0.678362573,-0.198830409,-0.771929825,-0.064327485,-0.67251462,-0.222222222,-0.760233918,-0.093567251,-0.637426901,-0.175438596,-0.725146199,-0.01754386
2,0,0,0.547058824,0.429411765,-0.323529412,0.605882353,0.2,0.152941176,-0.876470588,1,-0.482352941,-0.164705882,-0.782352941,0.158823529,-0.664705882,-0.205882353,-0.770588235,-0.070588235,-0.658823529,-0.229411765,-0.758823529,-0.094117647,-0.629411765,-0.176470588,-0.723529412,-0.017647059
2,0,0,0.523529412,0.441176471,-0.323529412,0.605882353,0.258823529,0.164705882,-0.864705882,1,-0.429411765,-0.164705882,-0.764705882,0.158823529,-0.629411765,-0.211764706,-0.747058824,-0.070588235,-0.629411765,-0.241176471,-0.735294118,-0.094117647,-0.594117647,-0.182352941,-0.705882353,-0.011764706
2,0,0,0.511904762,0.44047619,-0.327380952,0.601190476,0.291666667,0.130952381,-0.875,1,-0.398809524,-0.178571429,-0.75,0.160714286,-0.589285714,-0.232142857,-0.720238095,-0.071428571,-0.601190476,-0.255952381,-0.702380952,-0.095238095,-0.55952381,-0.196428571,-0.678571429,-0.011904762
2,0,0,0.481927711,0.463855422,-0.331325301,0.602409639,0.34939759,0.114457831,-0.873493976,1,-0.379518072,-0.192771084,-0.728915663,0.15060241,-0.572289157,-0.253012048,-0.698795181,-0.084337349,-0.584337349,-0.271084337,-0.680722892,-0.108433735,-0.536144578,-0.210843373,-0.662650602,-0.024096386
2,0,0,0.481927711,0.463855422,-0.325301205,0.602409639,0.409638554,0.108433735,-0.855421687,1,-0.337349398,-0.210843373,-0.680722892,0.156626506,-0.542168675,-0.253012048,-0.644578313,-0.078313253,-0.548192771,-0.271084337,-0.626506024,-0.090361446,-0.5,-0.21686747,-0.614457831,-0.018072289
2,0,0,0.469879518,0.463855422,-0.331325301,0.596385542,0.445783133,0.102409639,-0.831325301,1,-0.313253012,-0.228915663,-0.638554217,0.156626506,-0.524096386,-0.271084337,-0.602409639,-0.060240964,-0.530120482,-0.28313253,-0.584337349,-0.06626506,-0.475903614,-0.228915663,-0.56626506,0
2,0,0,0.467455621,0.467455621,-0.307692308,0.591715976,0.473372781,0.124260355,-0.775147929,1,-0.272189349,-0.230769231,-0.562130178,0.171597633,-0.485207101,-0.26035503,-0.526627219,-0.023668639,-0.49704142,-0.272189349,-0.50295858,-0.035502959,-0.443786982,-0.218934911,-0.485207101,0.023668639
2,0,0,0.465116279,0.459302326,-0.302325581,0.581395349,0.488372093,0.127906977,-0.726744186,1,-0.25,-0.226744186,-0.534883721,0.186046512,-0.465116279,-0.26744186,-0.505813953,-0.011627907,-0.476744186,-0.279069767,-0.488372093,-0.023255814,-0.418604651,-0.226744186,-0.465116279,0.034883721
2,0,0,0.488372093,0.459302326,-0.279069767,0.581395349,0.51744186,0.110465116,-0.691860465,1,-0.180232558,-0.220930233,-0.494186047,0.180232558,-0.406976744,-0.273255814,-0.465116279,-0.023255814,-0.424418605,-0.284883721,-0.459302326,-0.040697674,-0.348837209,-0.226744186,-0.430232558,0.029069767
2,0,0,0.5,0.459302326,-0.26744186,0.581395349,0.552325581,0.104651163,-0.668604651,1,-0.145348837,-0.215116279,-0.476744186,0.168604651,-0.377906977,-0.279069767,-0.453488372,-0.052325581,-0.389534884,-0.290697674,-0.453488372,-0.075581395,-0.313953488,-0.226744186,-0.424418605,0.011627907
2,0,0,0.497109827,0.462427746,-0.265895954,0.578034682,0.589595376,0.092485549,-0.647398844,1,-0.104046243,-0.213872832,-0.456647399,0.167630058,-0.329479769,-0.271676301,-0.433526012,-0.057803468,-0.346820809,-0.289017341,-0.445086705,-0.080924855,-0.271676301,-0.219653179,-0.410404624,0.005780347
2,0,0,0.494252874,0.465517241,-0.25862069,0.574712644,0.597701149,0.08045977,-0.626436782,1,-0.103448276,-0.212643678,-0.41954023,0.166666667,-0.327586207,-0.270114943,-0.408045977,-0.057471264,-0.344827586,-0.281609195,-0.413793103,-0.074712644,-0.270114943,-0.218390805,-0.379310345,0.011494253
2,0,0,0.474860335,0.452513966,-0.262569832,0.558659218,0.575418994,0.072625698,-0.603351955,1,-0.106145251,-0.195530726,-0.396648045,0.17877095,-0.318435754,-0.262569832,-0.374301676,-0.044692737,-0.335195531,-0.273743017,-0.374301676,-0.05027933,-0.268156425,-0.206703911,-0.346368715,0.033519553
2,0,0,0.467032967,0.445054945,-0.258241758,0.549450549,0.56043956,0.071428571,-0.587912088,1,-0.115384615,-0.17032967,-0.384615385,0.186813187,-0.307692308,-0.241758242,-0.357142857,-0.021978022,-0.32967033,-0.258241758,-0.362637363,-0.021978022,-0.263736264,-0.192307692,-0.335164835,0.054945055
2,0,0,0.452631579,0.421052632,-0.247368421,0.526315789,0.531578947,0.078947368,-0.552631579,1,-0.115789474,-0.147368421,-0.363157895,0.236842105,-0.305263158,-0.2,-0.331578947,0.052631579,-0.321052632,-0.210526316,-0.331578947,0.047368421,-0.257894737,-0.152631579,-0.310526316,0.110526316
2,0,0,0.428571429,0.408163265,-0.25,0.510204082,0.5,0.112244898,-0.535714286,1,-0.12755102,-0.102040816,-0.357142857,0.270408163,-0.306122449,-0.153061224,-0.336734694,0.081632653,-0.321428571,-0.153061224,-0.336734694,0.076530612,-0.265306122,-0.102040816,-0.316326531,0.137755102
2,0,0,0.41,0.4,-0.265,0.5,0.47,0.145,-0.54,1,-0.115,-0.04,-0.37,0.315,-0.29,-0.105,-0.35,0.1,-0.305,-0.1,-0.35,0.095,-0.255,-0.05,-0.33,0.17
